Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.30475,0.17619,0.572,4.2465,92.447,0.4977,0.38466,4.6756,1.6113,0.82381,0.39805,2.1832,0.25851,0.38466,154.39,2.3641,5.6756,0.38466,0.23873,59.372,1.4617,0.38857,0.18914,0.74322,0.80246,1.9106,29.033,2.2715,4.1675,-0.040405,0.23908,52.237,6.9873,6.9873,0.38018,1.6113,?,0.82381,0.23595,1.3805,0.013969,0.24116,114.39,55.014,1.1628,2.7589,77.706,0.3567,0.22138,4.2465,0.17619,0.14312,3.2715,3.2715,8412.2,0.23595,0.36993,0.76841,0.0,6.1477,6.6347,39.912,9.1451,6.3988,0
-0.097065,1.0453,0.015764,1.0206,-81.072,-0.097065,-0.10102,-0.059533,0.93888,-0.06223,-0.10102,-0.13183,-0.029539999999999997,-0.10102,-7765.7,-0.047002,0.95666,-0.10102,-0.060737,86.59700000000001,?,-0.099367,-0.05836,-0.10102,-0.06223,-0.04322,-0.56092,0.072323,4.5115,0.62163,-0.060737,157.88,2.3119,-0.095061,-0.099367,1.723,1.3885,0.2168,-0.059744000000000005,0.025841,-0.72381,-0.059744000000000005,167.27,80.67699999999999,-0.24598,0.5056,81.304,-0.15125,-0.090941,0.74814,0.76627,0.43255,-0.2855,0.99466,511.91,-0.065102,1.5598,1.0651,-4.4839,4.2149,4.5242,168.16,2.1705,7.6306,0
0.070519,0.1327,0.5188,4.9095,16.828,0.1336,0.087021,6.0453,1.0383,0.80223,0.087021,0.65575,0.16861,0.087021,434.2,0.84064,7.5356,0.087021,0.13153,3.4321,0.58146,0.038318,0.10659,0.20067,0.80223,0.71629,0.60134,1.4887,5.889,0.19437,0.13153,76.013,4.8018,0.28875,0.038318,0.72637,?,0.80223,0.057917,3.6778,0.069414,0.057917,90.177,86.745,11.335,4.8626,3.5635,0.013784,0.020834,4.9095,0.1327,0.20825,2.302,2.302,401770.0,0.03687,0.087904,0.96313,0,106.35,4.2077,73.21,4.9856,1.8985,0
0.25461,0.38201,0.053772,1.1416,7.1293,0.9834,0.31858000000000003,1.3775,1.0452,0.52622,0.31858000000000003,0.83873,0.1279,0.31858000000000003,396.6,0.92032,2.6177,0.31858000000000003,0.1159,0,0.95606,0.32706,0.092627,1.2356,0.52622,0.75287,1.2436,0.094937,5.1934,0.1092,0.1159,52.715,6.9241,0.85615,0.32706,2.9706,199.23,0.5283899999999999,0.11898,0.22165,0.034882,0.11898,46.398,46.398,?,1.1416,0,0.29407,0.10698,1.1351,0.37984,0.14442,0.92906,0.93291,8392.9,0.04321,0.48386,0.95679,0.004136,?,7.8668,50.437,7.2368,4.8532,0
0.13398,0.20671,0.45309,6.9284,54.777,0.068492,0.13398,3.8376,0.81261,0.79329,0.17085,1.7531,0.2191,0.13398,423.78,0.8613,4.8376,0.13398,0.16488,160.17,0.96001,0.13538,0.16488,0.20063,0.20247,0.8613,3.6715,0.96302,3.8963,0.2116,0.17167,41.251,8.8483,3.2714,0.13636,0.81261,1.3272,0.92357,0.16781,0.45889,0.038399,0.1666,222.09,61.919,0.37572,2.2626,192.47,0.091314,0.11237,2.5616,0.076426,0.11302,1.6861,1.963,3568.7,0.16781,0.16889,0.84207,0.16424,2.2788,5.8948,34.328,10.633,1.7272,0
0.073387,0.59317,0.2034,1.3431,-25.258,0.075995,0.091806,0.61366,1.053,0.364,0.091806,0.15486,0.048339,0.091806,1869,0.19529,1.6859,0.091806,0.038310000000000004,54.648,1.1406,0.1031,0.030623,0.098104,0.364,0.16424,0.45302,0.99821,4.8175,0.24376,0.038310000000000004,95.083,3.8387,0.17381,0.1031,2.4469,1316.3,0.36433,0.043021,0.019566,0.1534,0.043021,119.51,64.86,0.20454,0.73788,57.546,0.079062,0.032991,1.3423,0.59284,0.2605,1.7864,1.788,13361.0,0.05036,0.20161,0.9496399999999999,0.000913,6.6791,5.6275,90.295,4.0423,11.761,0
0.021227,0.37823,0.040494,1.1071,-34.931,-0.009743,0.033741,1.6439,1.6389,0.62177,0.068879,0.089207,0.051193,0.033741,1645.5,0.22182,2.6439,0.033741,0.020588,39.496,1.0113,0.068706,0.012952000000000002,0.085943,0.16878,0.18873,1.9553,0.069663,3.7363,0.22780999999999998,0.039681,89.115,4.4011,4.4011,0.089676,1.7335,?,0.62177,0.054717999999999996,0.065298,0.10607,0.041923,87.756,48.26,0.1197,0.63819,38.885,0.018549,0.011318,1.1071,0.37823,0.22721,1.0697,1.0697,220.62,0.054717999999999996,0.03414,0.98054,0,9.2413,7.5632,84.238,4.3329,2.8194,1
0.015249,0.67454,0.069247,1.1027,-208.47,0.076743,0.01963,0.47641,1.0519,0.32135,0.01963,0.029102,0.042945,0.01963,5811,0.062812,1.4825,0.01963,0.019897,213.07,1.029,0.054969,0.015456999999999999,0.096331,0.32135,0.056318,0.5861,0.27027,5.0351,0.68343,0.019897,262.51,1.3904,0.081491,0.054969,1.0017,?,0.32135,0.055715,0.034847,0.28538,0.055715,266.47,53.398,0.026477,0.24882,224.14,0.03223,0.032668,1.1027,0.67454,0.71922,1.2542,1.2542,7508.1,0.049382,0.047454,0.95062,0,1.713,6.8354,249.55,1.4626,3.8507,0
0.38669,0.43559,0.5149,3.3355,623.06,0,0.38669,1.2957,1.4448,0.56441,0.38686,1.754,0.38572,0.38669,285.3,1.2794,2.2957,0.38669,0.26765,27.975,1.418,0,0.26765,0.93286,0.55382,1.2794,0,1.9457,3.9793,0.19571,0.5353,200.71,1.8186,0.92042,0.004766,1.4448,2.9036,0.77954,0.0032990000000000003,0.71822,0.085116,0.0,145.78,117.8,3.4921,2.8332,100.81,-0.17059,-0.11807,1.6882,0.22046,0.54989,2.1328,2.9457,4909.6,0.7225,0.68511,0.28296,0.38115,13.047,3.0984,55.698,6.5532,5.4594,0
0.089021,0.84597,0.19027,1.235,-101.84,0,0.10766,0.18208,1.1683,0.15403,0.12064,0.13295,0.092539,0.10766,2856.2,0.12779,1.1821,0.10766,0.09215,153.2,?,0.089543,0.076199,0.10766,0.14469,0.10577,6.8948,?,3.7288,0.70605,0.09348,277.82,1.3138,1.2575,0.10446,1.1683,14.064,0.19027,0.089412,0.026998,0.31333,0.076646,305.6,152.4,0.18155,0.62942,168.24,0.089089,0.076258,1.1821,0.80973,0.76116,?,?,1018.9,0.089413,0.57794,0.9102399999999999,0.23527,2.3826,2.395,252.98,1.4428,?,0
0.29507,0.64739,0.24605,1.3885,14.32,0,0.29507,0.54466,3.6688,0.35261,0.29627,0.46591,0.080427,0.29507,800.82,0.45578,1.5447,0.29507,0.080427,0,9.9007,0,0.080427,0.35929,0.33139,0.45578,0,2.0396,4.09,0.15711,0.17971,71.819,5.0822,4.9718,0.001046,3.6688,62.502,0.36668,0.000285,0.29841,?,0,68.684,68.684,?,1.3885,0,0,0,1.3583,0.63332,0.19676,2.923,3.0396,3027.1,0.12269,0.8368200000000001,0.87776,0.039901,?,5.3142,63.008,5.793,30.413,0
0.08993,0.52384,0.2997,1.8431,-0.84516,0,0.11116,0.909,1.8961,0.47616,0.15571,0.31269,0.08114600000000001,0.11116,1242.7,0.29372,1.909,0.11116,0.058625,57.416000000000004,1.1697,0.1521,0.047429,0.40276,0.37103,0.25319,3.4138,0.86914,5.0574,0.27463000000000004,0.071284,74.747,4.8831,3.3138,0.16022,1.8961,2.2654,0.63372,0.084499,0.023988,0.089638,0.080215,124.48,67.066,0.30151,1.004,62.715,0.10939,0.057694,1.2507,0.35548,0.20479,1.3809,1.8378,34207.0,0.084499,0.18886,0.9417200000000001,0.33088,6.3571,5.4424,68.431,5.3338,5.4988,0
0.093886,0.32687,0.11434,1.4139,2.1224,0.17625,0.1095,1.9473,1.0534,0.6365,0.1095,0.39639,0.076433,0.1095,738.26,0.49441,3.0593,0.1095,0.051791,17.409,1.0217,0.10912,0.044404,0.21022,0.6365,0.44663,0.54366,0.18762,6.0173,0.13797,0.051791,50.235,7.2658,0.33385,0.10912,2.142,5.7245,0.68711,0.051611,0.1344,0.066654,0.051611,61.019,43.61,0.93099,1.0488,18.338,0.057022,0.026969,1.195,0.27625,0.13763,1.0445,1.1275,118980.0,0.050671,0.1475,0.94933,0.07952100000000001,20.966,8.3697,47.69,7.6536,3.4695,0
0.11591,0.66098,0.010442,1.0165,-30.623,0.19635,0.1543,0.48821,1.0985,0.3227,0.1543,0.24319,0.073795,0.1543,1187.2,0.30744,1.5129,0.1543,0.056033000000000006,28.651,1.2959,0.17457,0.042092000000000004,0.26592,0.3227,0.24936,0.69637,0.029408,4.2643,0.23919,0.056033000000000006,92.383,3.9509,0.26411,0.17457,2.794,16.192,0.34918,0.06339299999999999,0.008958,0.097238,0.06339299999999999,84.73100000000001,56.081,0.53624,0.67579,31.472,0.12566,0.045632,0.97573,0.6345,0.2531,0.90885,0.98343,191.92,0.089654,0.35919,0.91035,0.082062,12.74,6.5085,84.101,4.34,7.7557,0
-0.005427,0.29479,0.12194,1.6765,-13.78,-0.020208,-0.016386,2.3231,1.0017,0.68485,-0.016386,-0.0909,0.087412,-0.016386,850.64,0.42909,3.3922,-0.016386,-0.011323,39.869,1.0154,-0.002793,-0.00375,-0.017022,0.68485,0.46626,-0.019333,0.17476,4.782,0.19212,-0.011323,45.545,8.014,-0.009474,-0.002793,1.463,1.2585,0.79938,-0.00193,0.16912,0.069185,-0.00193,68.537,28.668,-0.034336,0.79962,39.937,-0.14567,-0.10067,1.0251,0.18026,0.12478,0.98145,1.1456,7382.4,0.001697,-0.007925,0.9983,0.16724,9.1549,12.732,45.468,8.0277,2.0738,0
-0.1179,0.7538100000000001,0.010081,1.0232,-19.725,-0.013642,-0.1179,0.3266,2.4822,0.24619,-0.10551,-0.27173,0.17778,-0.1179,623.5,0.5854,1.3266,-0.1179,-0.0475,8.159,1.0265,0.024595,-0.0475,?,-0.13155,0.5854,1.985,0.01813,3.2565,0.30304,-0.082275,95.997,3.8022,2.1886,0.15341,2.4822,6.1414,0.30945,0.061804,0.03674,0.043042,0.009908,62.942,54.783,-2.1249,0.89536,12.276,-0.53459,-0.21537,0.58899,0.4339,0.26301,0.44278,0.55655,18.195,0.33536,-0.4789100000000001,0.68416,0.25695,44.736,6.6627,63.804,5.7207,4.4643,0
0.013168000000000001,0.36814,0.6544300000000001,3.7902,45.561,0.0,0.015934,1.7164,0.70739,0.6318600000000001,0.018359,0.067934,0.04712,0.015934,4031.2,0.090544,2.7164,0.015934,0.022525,276.61,?,0.017571,0.018615,0.015934,0.18805,0.083033,7.2456,5.8944,3.3528,0.51519,0.025953,90.019,4.0547,2.5834,-0.24363,0.70739,?,0.6318600000000001,-0.34441,0.016549,0.35091,0.024838,456.69,180.08,0.024564,1.5046,205.75,0.000172,0.000243,2.4148,0.23455,0.24663,5.6912,5.6912,1474.6,-0.34441,0.020841,0.98428,0.0,1.3196,2.0268,121.02,3.016,6.3714,0
0.26045999999999997,0.73751,-0.3851,0.4631,-48.542,0.67174,0.26045999999999997,0.32882,1.0721,0.24251,0.26045999999999997,0.36313,0.070857,0.26045999999999997,868.03,0.42049,1.3559,0.26045999999999997,0.059511,11.722,1.0041,0.29663,0.059511,0.67174,0.24251,0.42049,0.72664,-0.57665,3.7945,0.16148,0.059511,64.133,5.6913,0.40221,0.29663,4.3856,9.4693,0.26274000000000003,0.067776,0.068113,0.070019,0.067776,23.628,11.906,1.8531,0.26714,12.567,0.24698,0.05643,0.45039,0.71728,0.17571,0.36313,0.39343,-2399.3,0.067267,1.074,0.93273,0.08344299999999999,31.138,30.658,59.819,6.1018,6.5536,0
0.045496,0.76528,-0.19722,0.67458,-4162.8,-0.086894,0.050214,0.30672,3.2771,0.23472,0.074702,0.082855,0.033296,0.050214,2559.9,0.14259,1.3067,0.050214,0.015322,6.5694,1.2267,0.072248,0.013883,0.002883,0.18482,0.13642,2.9503,-0.3336,4.779,0.21756,0.021172,69.173,5.3277,4.2192,0.079279,3.2771,2.9082,0.35502,0.024192,0.08867,0.1945,0.022046,39.549,32.98,0.77135,0.57726,6.6677,0.013345,0.004072,0.53422,0.60604,0.1877,0.39705,0.60053,-11856.0,0.024192,0.19383,0.99273,0.51249,55.561,11.067,67.5,5.4074,5.5434,0
0.01924,0.13075,0.20549,3.0498,55.849,0.01924,0.025673,6.6484,1.0389,0.86925,0.026013,0.25609,0.073299,0.025673,626.71,0.5824,7.6484,0.025673,0.024712,34.066,0.80586,0.003159,0.018521,0.29278,0.68203,0.53321,9.2778,0.29599,4.7231,0.036112,0.024712,49.564,7.4016,5.6752,0.3006,1.0389,?,0.86925,0.28935,0.94829,0.081258,0.003041,74.021,39.955,0.19844,2.0827,47.694,-0.047315,-0.045546,2.3384,0.10025,0.13511,1.2521,1.2521,3.0498,0.28935,0,0.68437,0,10.715,9.1353,35.222,10.363,1.4964,0
-0.013575,0.22828,0.23257,2.2221,95.189,0.0,-0.013575,3.3806,0.83064,0.77172,0.037526,-0.071335,0.049777,-0.013575,2015.2,0.18112,4.3806,-0.013575,-0.016343,47.749,1.0152,0.0,-0.016343,?,0.7317100000000001,0.18112,0,0.40297,4.952,0.27369,-0.026568,146.11,2.4981,2.0825,0.040278,0.8306399999999999,?,0.77172,0.048491,0.071833,0.13855,0,179.81,132.06,-0.12493,1.6511,83.432,-0.054921000000000005,-0.06612,1.8524,0.1903,0.40031,1.3372,1.3372,20823.0,0.42769,-0.01759,0.63451,0.0,7.6442,2.7639,83.621,4.365,1.4392,0
0.39447,0.25241,0.48295,3.6797,132.1,0.0,0.48977,2.9617,1.627,0.74759,0.49618,2.7176,0.32876,0.48977,172.25,2.119,3.9617,0.48977,0.30103,18.206,1.1777,0.49144,0.24246,1.268,0.59648,1.7415,76.583,1.4338,4.9015,-0.10831,0.30117,58.08,6.2844,4.487,0.49437,1.6269999999999998,102.05,0.75329,0.30386,2.3936,0.015682,0.30206,52.002,33.796,4.8609,3.2294,26.153,0.44634,0.27434,2.6273,0.18022,0.15912,2.2195,2.2364,38496.0,0.30386,0.52766,0.70097,0.007629,20.048,10.8,40.432,9.0275,4.8302,0
-0.067243,0.17525,0.1098,1.6315,42.931,-0.10156,-0.066538,4.7032,1.0054,0.82426,-0.066538,-0.38268,0.004833,-0.066538,27870,0.013097,5.706,-0.066538,-0.14012,45.849,0.28022,-0.053991,-0.1416,-0.072956,0.82426,0.00907,-1.1431,0.15329,4.3863,0.24982,-0.14012,134.37,2.7164,-0.30807,-0.053991,0.4824,162.3,0.82564,-0.1137,0.33737,0.38821,-0.1137,172.95,127.1,-1.1273,1.2884,46.098,-0.12282,-0.25865,1.6187,0.17387,0.36814,1.1507,1.1526,2672.8,0.005404,-0.081581,0.9946,0.001675,7.9609,2.8716,133.64,2.7311,0.66293,0
0.5877,0.41094,0.50307,2.2265,201.04,0,0.5877,1.4335,1.2952,0.58906,0.5877,1.4329,0.46073000000000003,0.5877,251.36,1.4521,2.4335,0.5877,0.45377,39.863,1.279,0.58011,0.45377,1.0627,0.5877,1.4521,?,5.7967,4.1075,0.07924400000000001,0.45377,228.47,1.5976,1.5945,0.63991,1.2952,?,0.58906,0.49408,0.75348,0.023251,0.44791000000000003,170.27,130.4,4.1549,1.8817,78.792,0.57109,0.44093999999999994,2.2223,0.41015,0.62594,6.7876,6.7876,6443.6,0.49408,0.99769,0.54904,0,9.1564,2.799,115.59,3.1578,14.924,0
-0.014806,0.46654,0.3433,1.7762,-14.032,0.4284,-0.014806,1.1434,2.7424,0.53346,-0.002037,-0.033477,-0.005399,-0.014806,-11501,-0.031736,2.1434,-0.014806,-0.005399,53.343,0.82408,0.0,-0.005399,?,0.44036,-0.031736,0,1.601,3.3244,0.15695,-0.009429,68.124,5.3579,5.0792,0.073036,2.7424,323.81,0.53465,0.026632,0.16048,?,0,95.109,41.765,-0.036942,0.87,61.735,0.0,0,1.6838,0.44227,0.18664,2.4878,2.4934,724.57,0.13593,-0.027755,0.87884,0.002227,6.8425,8.7393,58.864,6.2007,12.789,0
0.013711,0.78944,-0.18561,0.67159,17122,0,0.017202,0.26673,2.5749,0.21056,0.038875,0.030437,0.030792,0.017202,3634.2,0.10043,1.2667,0.017202,0.00668,27.612,0.88086,0.036779,0.005325,0.023722,0.019481,0.096012,1.697,-0.29915,4.3205,0.30509,0.015097,80.94,4.5734,3.2741,0.02633,2.5749,2.0209,0.30199,0.010226,0.071972,0.26617,0.014283,48.037,20.425,0.070386,0.32693,27.507,-0.025306,-0.009828,0.4808,0.56517,0.21866,0.33938,0.48674,-3882.4,0.010226,0.065113,1.0122,0.43421,13.219,17.87,80.113,4.5561,4.1502,0
0.11394,0.11281,0.59286,6.8791,127.79,0,0.14136,7.8647,0.9650799999999999,0.88719,0.14141,1.4018,0.18013,0.14136,236.85,1.541,8.8647,0.14136,0.14648,93.417,1.1445,0.12077,0.11807,0.37835,0.876,1.298,2628.3,1.9356,4.2521,-0.14047,0.14652,43.543,8.3826,7.4936,0.11976,0.96508,?,0.88719,0.12409,3.0315,0.024537,0.12514,146.74,53.327,0.46131,4.4297,106.65,0.08829,0.091485,6.1495,0.10084,0.11929,2.8965,2.8965,10593.0,0.12409,0.12843,0.85762,0.0,3.9072,6.8446,38.139,9.5702,3.1508,0
-0.004671,0.63686,0.15431,1.296,15.88,-0.001408,-0.00353,0.57021,0.995,0.36314,-0.00353,-0.006773,0.028301999999999997,-0.00353,5096.5,0.071618,1.5702,-0.00353,-0.002191,18.577,1.0141,0.005348,-0.002898,0.00188,0.36314,0.069828,0.033022,0.47565,4.2882,0.38061,-0.002191,117.47,3.1072,0.008398,0.005348,1.6384,5.1346,0.47874,0.003319,0.050843,0.38425,0.003319,147.01,128.43,-0.056945,1.1387,18.484,-0.043793,-0.027174,1.0608,0.52126,0.32183,1.1193,1.4756,2996.3,-0.005024,-0.012862,1.005,0.31833,19.648,2.842,118.06,3.0917,4.9674,0
0.13257,0.49969,0.22073,1.6456,-9.0274,0.18331,0.14292,0.78295,1.1271,0.39123,0.14292,0.41799,0.09988,0.14292,1082.1,0.33732,2.0012,0.14292,0.084687,12.403,1.0906,0.16043,0.078557,0.18087,0.39123,0.31662,1.0715,0.50468,4.8792,0.2777,0.084687,83.351,4.379,0.32105,0.16043,1.7519,3.2026,0.54901,0.095063,0.67659,0.088292,0.095063,71.656,59.253,2.3118,1.4778,13.98,0.13479000000000002,0.07987,1.126,0.34191,0.22836,0.89452,1.2553,16712.0,0.11279,0.33886,0.88721,0.40328,29.428,6.1601,73.95,4.9357,3.8586,0
0.073958,0.44587,0.54499,2.2223,-26.379,0,0.091392,1.2428,2.3465,0.55413,0.10389,0.20497,0.039904,0.091392,1738.1,0.21,2.2428,0.091392,0.038949,110.7,?,0.10389,0.031519,0.091392,0.32517,0.1709,8.3096,59.632,3.1965,0.15641,0.044277,65.551,5.5682,5.5682,-0.13622,2.3465,?,0.55413,-0.058052,0.21073,0.14003,0.044277,139.52,28.819,0.10393,0.62625,104.62,0.10165,0.043322,2.2223,0.44587,0.17959,60.632,60.632,856.91,-0.058052,0.13347,0.96467,0,3.2973,12.665,69.356,5.2627,256.75,0
-0.053543,0.23438,0.56149,3.3957,67.505,-0.082091,-0.067168,3.1178,0.95453,0.73074,-0.067168,-0.28658,0.000266,-0.067168,176930,0.002063,4.2666,-0.067168,-0.036912,40.578,0.93963,-0.093951,-0.029424,-0.10783,0.73074,0.0602,-0.49283,2.7505,4.0575,-0.075403,-0.036912,44.874,8.1338,-0.40086,-0.093951,1.8708,?,0.73074,-0.05163,1.6469,-0.29299,-0.05163,82.214,41.636,-0.26467,2.5325,38.733,-0.1616,-0.088808,3.3957,0.23438,0.12294,3.5796,3.5796,6410.2,-0.047633,-0.073272,1.0476,0.0,8.995,8.7664,47.012,7.764,8.914,0
0.011186,0.5573899999999999,0.23096,1.6758,36.629,-0.084562,0.011186,0.79407,1.7506,0.4426100000000001,0.016829,0.032731,0.011362,0.011186,10228,0.035685,1.7941,0.011186,0.00639,15.162,0.72061,0.0,0.00639,-0.02239,0.13054000000000002,0.035685,0,0.54054,3.3378,0.24247,0.019127,85.355,4.2762,2.6219,3.8e-05,1.7506,4.263,0.5599,0.000022,0.41951,2.1345,0,89.521,74.359,0.15382,1.463,18.162,-0.008704,-0.004972,1.0275,0.34176,0.23385,1.0359,1.3104,502.68,0.16517,0.025273,0.83837,0.26499,24.073,4.9087,71.258,5.1223,4.097,0
-0.045614,0.90542,-0.63916,0.29407,-355.38,-0.13363,-0.045614,0.10446,0.70005,0.094578,-0.044938,-0.050378,-0.030692,-0.045614,-15381,-0.02373,1.1045,-0.045614,-0.065158,35.654,0.88801,-0.047997,-0.065158,-0.19197,-0.17924,-0.02373,-71.046,-0.8711,3.7306,1.29,-0.064401,444.37,0.82138,0.82138,-0.04365,0.70005,?,0.094578,-0.062353,0.00571,-1.2644,-0.068562,136.13,100.48,-0.66704,0.21855,33.562,-0.072125,-0.10303,0.29407,0.90542,1.2175,0.1289,0.1289,-3437.2,-0.062353,-0.48229,1.0645,0,10.237,3.6327,472.08,0.77317,0.95409,0
0.055891,0.48111,0.16962,1.719,44.246,0,0.055891,1.0785,1.2631,0.51889,0.059419,0.2369,0.071364,0.055891,1948.2,0.18735,2.0785,0.055891,0.044251,15.744,1.0085,0,0.044251,0.15154,0.51219,0.18735,0,0.28535,3.8732,0.24238,0.10043,91.256,3.9997,1.9614,0.037767,1.2631,4.6787,0.59392,0.029901,0.75594,0.4683,0,65.658,49.914,1.0259,1.488,21.073,-0.034245,-0.027113,0.84294,0.23593,0.25002,0.87289,0.99911,1266.8,0.25289,0.10771,0.74991,0.14461,23.184,7.3126,68.178,5.3536,2.1247,0
0.043499,0.9068,-0.66263,0.26927,-1848.2,-0.034033,-0.024837,-0.41926,1.6238,-0.38019,-0.024837,-0.027389,0.022687,-0.024837,48560,0.007517,1.1028,-0.024837,-0.082669,0.0,1.9662,0.080048,0.14479,-0.11334,-0.38019,0.082876,4.3264,-0.87669,4.5418,3.0177,-0.082669,1788.9,0.20404,0.088275,0.080048,0.32438,?,-0.38019,0.26644,0.13778,0.2669,0.26644,144.86,144.86,?,0.26927,0,0.048395,0.16108,0.26927,0.9068,4.901,-0.50301,-0.50301,-23072.0,0.38415,-0.11442,0.61585,0,?,2.5197,1101.7,0.33131,0.39749,0
-0.070901,0.95864,-0.11200999999999997,0.88042,-59.2,0.1258,-0.08345599999999999,0.043143,2.6563,0.041359,-0.009847,-0.089093,-0.025765,-0.08345599999999999,-5112.6,-0.071392,1.0431,-0.08345599999999999,-0.031418,44.822,0.97059,-0.11841,-0.026691,0.23226,-0.007878,-0.058295,-1.6087,-0.63904,3.6087,0.35412,-0.02975,122.72,2.9742,2.9063,-0.12974000000000002,2.6563,?,0.041359,-0.048842,0.037845,-0.30905,-0.044578,108.45,63.63,-0.21736,0.53219,42.734,-0.13343,-0.050232,0.8603,0.93673,0.33622,0.23596,0.23596,-455.0,-0.048842,-1.7143,1.03,0.0,8.1434,5.7363,128.71,2.8357,15.154,0
0.42905,0.298,0.38102,2.2786,-16.723,0.80472,0.4634,2.3248,1.1269,0.69277,0.4634,1.5551,0.34879,0.4634,230.81,1.5814,3.3557,0.4634,0.34298,22.506,1.0996,0.17142,0.31755,0.88227,0.69277,1.4661,1.4297,1.1871,5.7448,0.17383,0.34298,90.719,4.0234,0.57524,0.17142,1.6655,?,0.69277,0.12687,1.3966,0.054651,0.12687,71.006,48.5,5.15,1.9991,25.362,0.16357,0.12106,2.2786,0.298,0.24855,2.1583,2.1583,211720.0,0.11262,0.61933,0.88738,0.0,16.218,7.5258,80.503,4.534,4.2093,0
0.004261,0.24645,-0.048238,0.80327,-35.188,0.03839,0.003944,2.9601,1.0046,0.72953,0.003944,0.016083,0.027347,0.003944,3078.3,0.11857,4.0576,0.003944,0.003691,16.495,0.80698,0.010306999999999998,0.003987,0.059931,0.72953,0.11986,0.096899,-0.06007,5.5206,0.22861,0.003691,84.139,4.3381,0.041823,0.010306999999999998,1.0867,119.15,0.73078,0.009646,0.029095,0.22769,0.009646,64.842,48.346,0.088234,0.60633,16.571,-0.014971,-0.01401,0.79921,0.2452,0.23052,0.90846,0.91002,-15994.0,0.004554,0.005841,0.99545,0.00171,22.127,7.5497,83.755,4.3579,1.3307,0
0.26857,0.45715,0.4249600000000001,1.9318,-48.729,0.0,0.26857,1.1873,2.5639,0.54276,0.28709,0.58886,0.10475,0.26857,621.29,0.58749,2.1875,0.26857,0.10475,98.538,1.1885,0.0,0.10475,0.37518,0.51852,0.58749,0,3.5721,4.0134,0.13943,0.24149,83.84,4.3535,4.3434,0.032286,2.5639,?,0.54276,0.012593,0.22194,?,0,111.02,12.478,0.38801,0.41412,127.24,0.0,0,1.9273,0.45608,0.2297,4.5623,4.5623,4383.0,0.22557,0.49482,0.78195,0.0,3.7042,29.252,64.928,5.6216,21.552,0
0.18317,0.4232,-0.1685,0.60184,-11.72,0.93289,0.18317,1.3564,1.0234,0.57404,0.18317,0.43282,0.035941,0.18317,541.13,0.67452,2.363,0.18317,0.023062,3.4209,1.0257,0.18284,0.023062,0.93289,0.57404,0.67452,0.23559,-0.22609,3.5162,0.037605,0.023062,19.903,18.339,0.43204,0.18284,7.9442,?,0.57404,0.023021,0.30934,0.048798,0.023021,5.6887,2.2678,2.4607,0.42594,3.5009,0.080553,0.010142,0.60184,0.4232,0.05453,0.77021,0.77021,-553.14,0.022846,0.31909,0.97715,0,106.7,160.95,19.449,18.767,10.657,0
0.080554,0.7851,0.18454,1.2381,5.0235,0.0,0.11016,0.27372,4.2042,0.2149,0.11559,0.14215,0.027817,0.11016,2450.3,0.14896,1.2737,0.11016,0.026203,9.2457,?,0.11434,0.01916,0.11016,0.19802,0.11124,21.064,4.5583,3.4717,0.17567,0.027461,69.761,5.2322,5.1647,0.14941,4.2042,?,0.2149,0.035538,0.087861,0.21606,0.027197,77.391,68.145,0.7564,1.1007,9.5864,0.10756,0.025583,1.2222,0.77498,0.19112,5.3082,5.3082,546.72,0.035538,0.37485,0.97381,0.0,39.478,5.3562,67.281,5.425,103.85,0
0.002088,0.50813,0.18625,1.4486,-133.2,0.0,0.006019,0.96802,0.82724,0.49187,0.01654,0.014496,0.10346,0.006019,2167,0.16843,1.968,0.006019,0.007276,198.47,0.99967,0.016538999999999998,0.002524,-0.004954,0.48492,0.1607,1.572,0.46734,4.158,0.60993,0.019966,184.59,1.9774,1.6158,0.006207,0.82724,8.8776,0.5089600000000001,0.007504,0.03456,0.17624,0.019993,259.05,60.582,0.004642,0.36524,199.97,-0.063027,-0.076189,1.1837,0.41522,0.50573,1.2342,1.2771,2679.7,0.007504,0.0042450000000000005,0.99315,0.034730000000000004,1.8391,6.0249,183.21,1.9923,2.0757,0
